Ticker,Yield,5 Yr Dividend Growth,ETF,Beta,Qualified,5 Yr Capital Appreciation,5 Yr CAGR,Expense Ratio,Sector_Financials,Sector_Healthcare,Sector_Consumer Defensive,Sector_Industrials,Sector_Energy,Sector_Consumer Cyclical,Sector_Technology,Sector_Communication,Sector_Basic Material,Sector_Utilities,Sector_Real Estate,Sector_Non Traditional Equity
SCHD,0.0339,0.1305,TRUE,0.890,1.000,0.404,0.070,0.0006,0.1708,0.1516,0.1396,0.1383,0.1359,0.1089,0.0881,0.0474,0.0191,0.0003,0,0
UNH,0.0165,0.1614,FALSE,-0.370,1.000,1.122,0.162,0,0,1,0,0,0,0,0,0,0,0,0,0
HD,0.0252,0.1520,FALSE,1.280,1.000,0.638,0.104,0,0,0,0,0,0,1,0,0,0,0,0,0
O,0.0586,0.0363,FALSE,0.730,0.000,-0.244,-0.054,0,0,0,0,0,0,0,0,0,0,0,1,0
ABBV,0.0338,0.0868,FALSE,0.310,1.000,1.009,0.150,0,0,1,0,0,0,0,0,0,0,0,0,0
JEPQ,0.0910,0.0261,TRUE,0.690,0.000,0.031,0.006,0.0049,0.0067,0.0621,0,0.0401,0.0047,0.1351,0.4976,0.1611,0.0129,0.0108,0.0029,0
VICI,0.0567,0.1005,FALSE,0.870,0.000,0.234,0.043,0,0,0,0,0,0,0,0,0,0,0,1,0
DGRO,0.0239,0.0970,TRUE,0.890,1.000,0.466,0.079,0.0008,0.1862,0.1639,0.1039,0.1177,0.0873,0.0595,0.1743,0.0138,0.0243,0.069,0,0
SPYG,0.0104,0.088,TRUE,1.040,0.000,0.878,0.134,0.0004,0.0476,0.071,0.0263,0.0565,0.0177,0.142,0.484,0.1322,0.014,0.0018,0.0069,0
JNJ,0.033,0.0575,FALSE,0.470,1.000,0.047,0.009,0,0,1,0,0,0,0,0,0,0,0,0,0
MSFT,0.0069,0.102,FALSE,0.980,1.000,2.433,0.280,0,0,0,0,0,0,0,1,0,0,0,0,0
DIVO,0.0462,0.0396,1,0.740,1.000,0.273,0.049,0.0056,0.1883,0.1231,0.1324,0.0917,0.1057,0.1041,0.1626,0.0248,0.0454,0.0219,0,0
PEP,0.0302,0.064,0,0.420,1.000,0.368,0.065,0,0,0,1,0,0,0,0,0,0,0,0,0
MCD,0.024,0.0801,0,0.550,1.000,0.385,0.067,0,0,0,0,0,0,1,0,0,0,0,0,0
PG,0.0241,0.0558,0,0.320,1.000,0.465,0.079,0,0,0,1,0,0,0,0,0,0,0,0,0
DUK,0.0439,0.0213,0,0.170,1.000,0.042,0.008,0,0,0,0,0,0,0,0,0,0,1,0,0
KO,0.0321,0.035,0,0.210,1.000,0.237,0.043,0,0,0,1,0,0,0,0,0,0,0,0,0
AAPL,0.0057,0.0563,0,1.110,1.000,2.400,0.277,0,0,0,0,0,0,0,1,0,0,0,0,0
KMB,0.038,0.0339,0,0.360,1.000,0.016,0.003,0,0,0,1,0,0,0,0,0,0,0,0,0
GS,0.0277,0.2742,0,1.380,1.000,0.966,0.145,0,1,0,0,0,0,0,0,0,0,0,0,0
CAT,0.0142,0.087,0,1.030,1.000,1.534,0.204,0,0,0,0,1,0,0,0,0,0,0,0,0
CL,0.0223,0.0271,0,0.360,1.000,0.248,0.045,0,0,0,1,0,0,0,0,0,0,0,0,0
SBUX,0.0258,0.0978,0,1.020,1.000,0.128,0.024,0,0,0,0,0,0,1,0,0,0,0,0,0
NVDA,0.0002,0.0064,0,2.280,1.000,2.500,0.285,0,0,0,0,0,0,1,0,0,0,0,0,0
CWEN,0.0706,0.0625,0,0.780,1.000,0.3898,0.068,0,0,0,0,0,0,0,0,0,0,1,0,0
VOO,0.0139,0.0606,1,1.000,1.000,0.7303,0.116,0,0.1266,0.1246,0.0593,0.0831,0.0396,0.1051,0.306,0.0895,0.0215,0.022,0.0227,0
CONY,0.7376,0,0,1,0,0,0.000,0.0101,0,0,0,0,0,0,0,0,0,0,0,1
NVDY,0.5294,0,0,1,0,0,0.000,0.0101,0,0,0,0,0,0,0,0,0,0,0,1
FEPI,0.114244,0,1,1,0,0,0.000,0.0065,0,0,0,0,0,0.1355,0.6559,0.2086,0,0,0,0
MAIN,0.0571,0.0387,0,0.550,1.000,0.3412,0.060,0,1,0,0,0,0,0,0,0,0,0,0,0
BDJ,0.0909,0.0541,1,0.81,1,-0.0479,-0.010,0.0086,0.2424,0.1847,0.0937,0.0677,0.0794,0.0578,0.1617,0.0558,0.0063,0.042,0.0086,0
BST,0.0859,0.1525,1,0.98,1,0.0491,0.010,0.0088,0.0513,0,0,0.0167,0,0.0613,0.7977,0.073,0,0,0,0
NNN,0.0554,0.0247,0,1.1,0,-0.2333,-0.052,0,0,0,0,0,0,0,0,0,0,0,1,0
ABR,0.1334,0.1046,0,1.08,0,-0.0697,-0.014,0,0,0,0,0,0,0,0,0,0,0,1,0
EXR,0.0486,0.135,0,1.28,0,0.2888,0.052,0,0,0,0,0,0,0,0,0,0,0,1,0
TXRH,0.0138,0.1657,0,0.83,1,1.9899,0.245,0,0,0,0,0,0,1,0,0,0,0,0,0
SPYI,0.1186,0,1,0.63,1,0,0.000,0.0068,0.1288,0.1206,0.0618,0.0775,0.0418,0.1002,0.3054,0.0988,0.0193,0.0251,0.0207,0
QQQI,0.0355,0,1,1,1,0,0.000,0.0068,0.005,0.0641,0.0651,0.0458,0.0049,0.1251,0.4992,0.1604,0.0139,0.0137,0.0027,0
JEPI,0.073,0,1,1,1,0,0.000,0.0035,0.1261,0.1376,0.1092,0.1383,0.0387,0.1001,0.1948,0.0493,0.0239,0.0543,0.0277,0
